번호,행사명
224,2024 성남 박태현 전국 창작동요제 참가자 공모
223,2024 제30회 전국 학생 음악경연대회한국음악협회 성남지부 참가자 모집 공고
222,청춘남녀 만남행사 SOLO MON의 선택 참가자 모집
221,성남 청소년 교향악 페스티벌
220,2024 국비지원 직업훈련 단기.심화 교육생 모집
219,8·10 성남광주대단지 민권운동 53주년 기념식 개최
218,성남FC 7월 시원한 여름 워터페스티벌 홈경기
217,2024년 건강도시 공모전 결과 및 수상작
216,2024년 성남시 공공데이터 활용분석 아이디어 공모전 최종 심사 결과
215,2024. 하반기 청년창업지원프로젝트 썸썸스페이스 청년창업팀 추가 모집
214,성남대표축제 2024 성남 페스티벌 공모
213,2024 모란한 여름 건강축제
212,2024 모란영상공모전
211,제9회 성남시×현대백화점×현대그린푸드 남다른상점 개최
210,제8회 하대원 끼콩쿠르의 밤 개최
209,성남시 양성평등 문화확산 컨텐츠 공모전
208,성남문화원 시사 편찬실에서는 성남의 옛 사진 자료를 찾습니다
207,성남문화의집 원데이클래스 식충식물 이끼볼 만들기
206,성남작가조명전3 전시연계프로그램 이계진작가와 함께하는 창작워크숍 우연을 그리다
205,2024 제39회 성남 전국학생국악 경연대회 참가자 공모
204,2024 보호자 게임이용자녀 부모코칭 교육 게임세대 양육 함께 놀이 가이드
203,성남시 직업능력개발센터 제50기 무료교육생 모집
202,제27회 강정일당상 후보자 접수
201,성남시중독관리통합지원센터 중독폐해예방공모전 「중독예방사생대회」 일정변경
200,장애인복지관 명칭 공모
199,양육자 집단양육상담 함께쓰는 육아일기
198,7월 감성프로젝트 성인기 자녀 부모 사진촬영 데이트
197,도전 도로명주소 바로알기 퀴즈
196,7월 생애주기별 부모교육 부모기질탐색 나를 찾아줘
195,성남아트리움 뮤지컬 캠프 Dream On Stage 참여자 모집
194,7월 성남FC 홈경기 일정 
193,성남시건강가정지원센터 한부모가족 프로그램 성남가족 스마일데이 신청 안내
192,2024. 성남시 저출산 극복 콘텐츠 공모전
191,2024 제39회 모란 현대 미술대전 시상식 및 전시
190,2024 제12회 성남 전통 미술대전 시상식 및 전시
189,제14회 성남 전국 사진촬영대회 시상식 및 전시
188,성남문화의집 원데이클래스 백드롭 페인팅
187,호국보훈의 달 맞이 성남FC 홈경기 개최
186,2024. 제39회 성남 전국 학생 국악경연대회 참가자 모집 공고
185,제33회 성남사랑 글짓기 대회
184,2024 문화와 예술이 어우러지는 미니콘서트 5회차
183,2024년 성남시 공공데이터 활용 분석 아이디어 공모전 수상후보작 공개
182,제74주년 6.25 전쟁 성남의사단 추모제
181,성남에서 미리 만나는 미래 4차산업체험존
180,2024 경기도생활체육대축전 개최 안내
179,2024년 성남시 규제혁신 아이디어 공모
178,2024년 하반기 지역예술인 창작활동 지원계획 공고
177,2024년 하반기 문화예술 동호인 및 교육단체 지원계획 공고
176,2024 하나은행 K리그2 성남FC 홈경기 안내
175,제14회 성남 남한산성 전국가요제
174,2024 보호자 게임이용자녀 부모코칭 교육
173,2024 문화와 예술이 어우러지는 미니콘서트
172,2024년 하반기 공연장 대관료 지원사업 공모
171,시스템반도체 설계 및 응용과정 교육훈련생 모집
170,2024년 3차 향토유적지순례 참가자 모집
169,청소년 환경캠프 미션에코서블 참여안내
168,성남문화의집 원데이클래스 유리컵 꾸미기 모집
167,전통산사 문화유산 활용사업 어린이프로그램 봉국사를 즐기다 6월 참여자 모집
166,성남문화의집 제3기 수강생 모집
165,인공지능 서비스기획자 양성과정 교육생 모집
164,사회복지 현장실무전문가 양성과정 교육생 모집
163,우리 건강도시 성남을 소개합니다. 사진 영상 GPS아트 공모전 기간연장
162,2024 문화와 예술이 어우러지는 미니콘서트 4회차
161,초등자녀 스마트폰 로그아웃
160,유아자녀 미디어 바로알기
159,2024 제14회 바람개비 콘서트
158,2024 제26회 성남시 장수무대 참가자 모집
157,제39회 모란현대미술대전 공모
156,제12회 성남전통미술대전 공모
155,제14회 의병의날 기념 동천 남상목 의병장 순국 116주기 추모제
154,6월 1일 환경의 날 기념행사 및 체험부스 운영
153,6월 반려동물보호자 집단상담 및 힐링테라피
152,2024 문화와 예술이 어우러지는 미니콘서트 3회차
151,2025년 경기도 시민주도형 마을정원 조성사업 대상지 공모
150,제33회 전국 무용제 경기도 예선대회
149,2024 제38회 성남문화예술제 무용제
148,도촌동 섬말공원 작은음악회 그리고 나눔장터
147,2024 제26회 성남시 장수무대 참가자 모집
146,2024 이모티콘캐릭터 디자이너 양성과정 교육생 모집
145,2024 성남문화재단 예술창작지원사업 통합공모Ⅱ
144,하시락 정기공연 일정 변경
143,성남시중독관리통합지원센터 중독폐해예방공모전 「중독예방사생대회」
142,2024 제38회 성남문화예술제 국악제
141,성남시 향토민속놀이 성남 이무술집터다지는 소리 공연 개최
140,2024년 「경기여성 취업지원금」 2차 모집
139,5월 성남FC 홈경기
138,2024 제38회 성남문화예술제 &apos;시민가요제&apos;
137,2024 제38회 성남문화예술제 &apos;음악제&apos;
136,성남게임힐링센터 2024 전문가 게임역량 심화교육 참여자 모집
135,제38회 성남문화예술제 시민백일장 공모전
134,2030세대 집단상담 힐링 어게인
133,내 아이의 공부가 설렘이 되는 순간을 만드는 법
132,2024 문화예술과 함께하는 신나는 토요일문화예술 Turning On
131,2024년 2차 향토유적지순례 참가자 모집
130,2024년 경기노포（오래된 가게 ） 활성화 지원사업 참여업체 공모
129,2024 성남문화예술제 &apos;연극제_복사꽃 지고 송화날리면&apos;
128,제14회 성남 전국 사진촬영대회
127,2024년 제38회 성남문화예술제 개막축하공연 및 9개 예술단체 행사 안내
126,5월 5일 뽀로로와 함께하는 어린이날 성남FC 홈경기
125,성남시 반도체 제조공정기술 아카데미 교육생 모집
124,2024 제38회 성남문화예술제 &apos;영화음악 OST 콘서트&apos;
123,생성형 AI ChatGPT 활용 마케팅전문가 양성과정 교육생 모집
122,제27회 성남 어린이날 큰잔치
121,제13회 지구촌 어울림 축제
120,성남문화재단 2024년 성남예술인 역량강화 교육 참여자 모집
119,성남시 마음건강관리 대강좌 안내
118,우리 건강도시 성남을 소개합니다. 사진 영상 GPS아트 공모전
117,성남문화의집 원데이클래스 라탄 겨울 공예
116,2024년 청년창업 지원사업’예비창업자 모집기간 연장공고
115,2024 성남시 채용박람회
114,청춘남녀 만남행사 SOLO MON의 선택 참가자 접수 안내
113,2024. 성남시 식품안전의 날 행사
112,2024 문화와 예술이 어우러지는 미니콘서트 2회차
111,5월 임신출산갈등 상담캠페인
110,2024. 성남유스필름어워즈 작품 출품 참여 안내
109,제42회 대한민국연극제 경기도예선대회 참가작 &apos;여름은 덥고 겨울은 길다&apos; 출전
108,2024 제39회 성남 전국 무용경연대회 참가 모집
107, 『제54주년 지구의 날』기념 소등 행사 
106,2024 성남시 신춘음악회
105,제1회 경기도 도시농업의 날 행사 시민농원 개최 알림
104,2024년 1차 향토유적지순례
103,제30회 대한민국연예예술상 시상식 및 축하공연 개최 및 좌석예매신청 안내
102,2024년 1080 게임팸크닉
101,2024년 성남시 공공데이터 활용 분석 아이디어 공모전
100,제31회 성남 전국 사진공모전 시상식 및 전시회
99,성남FC 4월 홈경기 개최
98,2024 문화와 예술이 어우러지는 미니콘서트 1회차
97,2024 제38회 성남문화예술제 성남무용제 개최 공고
96,하시락 정기공연팀 모집
95,2024 직장맘 커뮤니티 상반기 참여자 모집안내
94,성남문화의집 원데이클래스(어반스케치) 수강생 모집
93,<4월 남성대상교육: 매력적인 남편과 멋진 아빠 되는 법>
92,2024년 한마음 치매극복 걷기행사
91,시스템반도체 소프트웨어 개발자 양성과정 수강생 모집
90,성남FC 창단 35주년 기념 '시민 감사 페스타' 홈경기 개최 
89,제32회 전국무용제 경기도 예선대회 공고문
88,"명인과 함께하는 김치, 장아찌 교육"
87,2024 전통병과 교육
86,"<4월 결혼준비학교: 우리, 결혼할까요?>"
85,<4월 생애주기별 부모교육: 아이 자기조절력 키우기
84,글로벌 게임 QA&GM 전문인력 양성과정 교육생 모집
83,청년마음건강학교 참여자 모집
82,2024 성남 MICE산업 발전 포럼
81,〔3월 직장여성 힐링프로그램: 커스텀 가죽 팔찌 만들기〕
80,"[4월 중년부부 집단상담: 통통부부, 행복충전]"
79,2024년 경기도 작은축제 육성 지원사업
78,「탄소중립 실천 마을공동체 지원사업」참여자 모집
77,제38회 성남 문화예술제 시민가요제 참가자 접수
76,제14회 성남 남한산성 전국가요제 참가자 접수
75,성남문화의집 원데이클래스 수강생 모집
74,성남시 1인가구 힐링스페이스 인문학 특강
73,"2024년 탄소중립 성남, 시민참여 리빙랩 시민참여 모집 "
72,2024년 제31회 성남 전국 사진공모전
71,성남시립국악단 제70회 정기연주회 '지금부터 봄날'
70,2024년 상반기 성남학아카데미 수강생 모집
69,<3월 생애주기별 부모교육: 문해력UP! 스토리텔링 북코칭>
68,"성남FC, 하나은행 K리그2 2024시즌 홈개막전"
67,희망성남 콘서트 1강
66,성남문화의집 2024년도 제2기 수강생 모집
65,"2024년 성남시 직업능력개발센터 ""시스템반도체 소프트웨어 개발자 양성과정"" 수강생 모집 "
64,[3월 상담대기자 집단상담: 치유다방]
63,3월 남성대상교육:아빠 양육
62,자녀양육상담 및 노무상담실 이용 안내
61,가사돌봄지원사업 참여가구 모집
60,2024년 성남시 여성비전센터 시책발굴단 참여자 모집
59,성남시 시스템반도체 팹리스(설계) 아카데미 교육생 모집(1차)
58,제105주년 3.1절 성남3.1절만세운동 기념식
57,직업교육 훈련 교육생모집(성남여성인력개발센터)
56,2024. 2월 구인구직자 만남의 날
55,2024년도 제29기 성남문화학교 수강생 모집
54,맹산환경생태학습원 환경교육사(구 사회환경교육지도사) 3급 양성과정 수강생 모집
53,명인과 함께하는 계절음식 교육
52,2024 성남문화재단 예술창작지원사업 통합공모
51,기업성장전략 전문가 특강
50,제22회 정월대보름맞이 민속놀이
49,2024년 상반기 성남시 지방보조금 지역예술인 창작활동 지원 계획 
48,2024년 상반기 성남시 지방보조금 문화예술 동호인 및 교육단체지원 계획 
47,판교쌍용거줄다리기 재연 행사
46,경기도 마을공동체지원센터 공동체 활성화 지원사업
45,"성남시 직업능력개발센터 ""시스템반도체 소프트웨어 개발자 양성과정"" 수강생 모집"
44,2024년 성남청년프로예술단 오디션
43,성남 갓 탤런트 오디션
42,2024년 중소기업 지원사업 설명회
41,성남시 직업능력개발센터 제48기 무료교육생 모집
40,2024년 청년공동체 활동지원 사업 공모
39,제6회 연극 플러스 원
38,"경기도 무형문화재(매듭장, 주물유기장, 양태장) 보유자 등 공모"
37,「성남문화의집」 2024년도 제1기 수강생 모집
36,"겨울레포츠 시설 운영(스케이트장, 눈썰매장)"
35,성남시립국악단 제69회 정기연주회
34,2023 수고했어! 2024 반가워! ?파이팅! 성남콘서트?
33,성남시 학교급식지원센터 가족과 함께하는 김장담그기 체험교육
32,2023년 제9회 복정동 어울림 빛축제
31,2023 성남 청년채용박람회
30,2023성남문화예술제_성남미술협회전
29,2023 성남시 1인가구 생활경제 포럼
28,제11회 성남 전통 미술대전 시상식 및 전시 일정안내
27,2023 제38회 모란 현대 미술대전 시상식 및 전시 일정안내
26,2023년 「제6차 향토유적지 순례」 참가자 모집
25,성남 융합 컨퍼런스 (K-반도체 생태계 활성화와 기업 성장 방안)
24,성남시 1인가구 힐링 스페이스 힐링 키친 참여자 모집
23,성남문화원 주관 「제8회 둔촌 문화제」개최
22,"성남문화원 주관 「제17회, 남한산성권 순국선열 추모제」 개최"
21,성남시 1인가구 부자되기 프로젝트 머니 뭐니? 머니 센스!
20,제8회 성남시×현대백화점 '남다른상점' 개최 
19,성남시여성합창단 제50주년 정기연주회
18,그림으로 마음 읽기 '부모-자녀 그림심리검사'
17,2023 성남 박태현 전국 창작동요제
16,2023 성남아트페어 오픈식 및 전시
15,제5기 성남시 여성친화도시 서포터즈 모집
14,성남시 1인가구 힐링스페이스 인문학교실 참가자 모집
13,2023 성남FC vs 안산 그리너스 FC (홈경기)
12,문화와 예술이 어우러지는 미니콘서트 19회차
11,제6회 전국탄리문학상 시상식
10,<11월 집단면접교섭: 가을나들이 뮤지컬관람>
9,<11월 행복을 나르는 상담실: 나를 마주하는 시간>
8,2023 탄소중립예술축제 <와글와글 환경놀이터>
7,함께하는 성남동 벼룩시장 
6,제28회 학술회의
5,문화와 예술이 어우러지는 미니콘서트 19회차
4,"11월 결혼준비학교 <우리, 결혼할까요?>"
3,11월 부부 집단상담 <함께 알아가는 지혜로운 부부생활>
2,성남시 1인가구 힐링 스페이스 건강돌봄 2단계 참여자 모집
1,2023 성남문화예술제 '사진작가협회 회원전' 및 제38회 성남사진대전 일정 안내 
